ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;11:00:37;85.80573567;1.787121355
FrontLeftTyre;01.01.2024;11:00:38;93.06737048;1.506690828
FrontLeftTyre;01.01.2024;11:00:39;85.02467354;1.903067125
FrontLeftTyre;01.01.2024;11:00:40;88.84292425;1.804784276
FrontLeftTyre;01.01.2024;11:00:41;94.15796573;1.990021861
FrontLeftTyre;01.01.2024;11:00:42;80.92502478;1.705047246
FrontLeftTyre;01.01.2024;11:00:43;80.03487912;1.807493851
FrontLeftTyre;01.01.2024;11:00:44;97.04732522;1.939276661
FrontLeftTyre;01.01.2024;11:00:45;82.3167912;1.880015781
FrontLeftTyre;01.01.2024;11:00:46;93.85196218;1.920740793
FrontLeftTyre;01.01.2024;11:00:47;92.75998653;1.657238647
FrontLeftTyre;01.01.2024;11:00:48;84.48283838;1.425844296
FrontLeftTyre;01.01.2024;11:00:49;98.35955617;1.3772858
FrontLeftTyre;01.01.2024;11:00:50;96.01019414;1.454889409
FrontLeftTyre;01.01.2024;11:00:51;98.77485044;1.426001861
FrontLeftTyre;01.01.2024;11:00:52;81.62020772;1.569678989
FrontLeftTyre;01.01.2024;11:00:53;83.55765605;1.51024224
FrontLeftTyre;01.01.2024;11:00:54;88.42214987;1.825217994
FrontLeftTyre;01.01.2024;11:00:55;82.02346918;1.622137943
FrontLeftTyre;01.01.2024;11:00:56;86.07498935;1.987788919
FrontLeftTyre;01.01.2024;11:00:57;96.37221327;1.430610706
FrontLeftTyre;01.01.2024;11:00:58;81.04647247;1.940481503
FrontLeftTyre;01.01.2024;11:00:59;87.10399995;1.802028574
FrontLeftTyre;01.01.2024;11:01:00;100.1116551;1.460388563
FrontLeftTyre;01.01.2024;11:01:01;85.94857054;1.57012263
FrontLeftTyre;01.01.2024;11:01:02;79.68623193;1.936988904
FrontLeftTyre;01.01.2024;11:01:03;83.80094598;1.64555596
FrontLeftTyre;01.01.2024;11:01:04;86.00658905;1.406898478
FrontLeftTyre;01.01.2024;11:01:05;90.75288994;1.991390616
FrontLeftTyre;01.01.2024;11:01:06;95.81121524;1.479289999
FrontLeftTyre;01.01.2024;11:01:07;84.50337788;1.419732906
FrontLeftTyre;01.01.2024;11:01:08;81.36174537;1.715381366
FrontLeftTyre;01.01.2024;11:01:09;98.00013693;1.60604852
FrontLeftTyre;01.01.2024;11:01:10;89.77035497;1.699811126
FrontLeftTyre;01.01.2024;11:01:11;89.35150919;1.660466817
FrontLeftTyre;01.01.2024;11:01:12;90.38129814;1.757883598
FrontLeftTyre;01.01.2024;11:01:13;100.4253954;1.779145812
FrontLeftTyre;01.01.2024;11:01:14;97.95782813;1.485736376
FrontLeftTyre;01.01.2024;11:01:15;94.7072132;1.802911651
FrontLeftTyre;01.01.2024;11:01:16;99.74032243;1.68240127
FrontLeftTyre;01.01.2024;11:01:17;88.91400217;1.745145412
FrontLeftTyre;01.01.2024;11:01:18;92.62064563;1.742542676
FrontLeftTyre;01.01.2024;11:01:19;92.67348842;1.407330689
FrontLeftTyre;01.01.2024;11:01:20;100.8532208;1.416112139
FrontLeftTyre;01.01.2024;11:01:21;96.10281976;1.781420941
FrontLeftTyre;01.01.2024;11:01:22;98.2401313;1.639829003
FrontLeftTyre;01.01.2024;11:01:23;87.78284991;1.832033749
FrontLeftTyre;01.01.2024;11:01:24;93.25279918;1.483146828
FrontLeftTyre;01.01.2024;11:01:25;80.86831459;1.482348819
FrontLeftTyre;01.01.2024;11:01:26;86.15469254;1.699826176
FrontLeftTyre;01.01.2024;11:01:27;78.89976829;1.832256463
FrontLeftTyre;01.01.2024;11:01:28;86.80501916;1.445379276
FrontLeftTyre;01.01.2024;11:01:29;79.40195335;1.87271126
FrontLeftTyre;01.01.2024;11:01:30;93.30580906;1.370917878
FrontLeftTyre;01.01.2024;11:01:31;96.04801589;1.97180764
FrontLeftTyre;01.01.2024;11:01:32;90.97889859;1.970315301
FrontLeftTyre;01.01.2024;11:01:33;97.78678228;1.570758734
FrontLeftTyre;01.01.2024;11:01:34;95.04544889;1.890011155
FrontLeftTyre;01.01.2024;11:01:35;89.40097741;1.422474366
FrontLeftTyre;01.01.2024;11:01:36;90.82005876;1.904767374
FrontLeftTyre;01.01.2024;11:01:37;90.65886458;1.356523859
FrontLeftTyre;01.01.2024;11:01:38;80.37012265;1.47570867
FrontLeftTyre;01.01.2024;11:01:39;93.95806066;1.500394951
FrontLeftTyre;01.01.2024;11:01:40;97.47243054;1.547367949
FrontLeftTyre;01.01.2024;11:01:41;91.14726462;1.615305479
FrontLeftTyre;01.01.2024;11:01:42;86.71933745;1.954749587
FrontLeftTyre;01.01.2024;11:01:43;97.47411139;1.507754232
FrontLeftTyre;01.01.2024;11:01:44;96.22274671;1.786215493
FrontLeftTyre;01.01.2024;11:01:45;99.71775601;1.873187174
FrontLeftTyre;01.01.2024;11:01:46;99.51391178;1.861046011
FrontLeftTyre;01.01.2024;11:01:47;94.72748659;1.671744729
FrontLeftTyre;01.01.2024;11:01:48;91.36998176;1.937486789
FrontLeftTyre;01.01.2024;11:01:49;99.36480813;1.839433793
FrontLeftTyre;01.01.2024;11:01:50;93.90851956;1.830238154
FrontLeftTyre;01.01.2024;11:01:51;96.07760613;1.603201939
FrontLeftTyre;01.01.2024;11:01:52;86.47499586;1.506575448
FrontLeftTyre;01.01.2024;11:01:53;95.44477029;1.675326969
FrontLeftTyre;01.01.2024;11:01:54;83.98230712;1.871671599
FrontLeftTyre;01.01.2024;11:01:55;78.76466858;1.692851774
FrontLeftTyre;01.01.2024;11:01:56;78.98276058;1.528312568
FrontLeftTyre;01.01.2024;11:01:57;89.6120884;1.952163378
FrontLeftTyre;01.01.2024;11:01:58;88.3673619;1.453182472
FrontLeftTyre;01.01.2024;11:01:59;78.01422462;1.442226221
FrontLeftTyre;01.01.2024;11:02:00;89.07176738;1.641492474
FrontLeftTyre;01.01.2024;11:02:01;85.90476745;1.520831518
FrontLeftTyre;01.01.2024;11:02:02;96.19305298;1.431691259
FrontLeftTyre;01.01.2024;11:02:03;83.03468467;1.907525742
FrontLeftTyre;01.01.2024;11:02:04;89.06907995;1.632395488
FrontLeftTyre;01.01.2024;11:02:05;100.8557455;1.773265021
FrontLeftTyre;01.01.2024;11:02:06;80.58803074;1.866738248
FrontLeftTyre;01.01.2024;11:02:07;82.27831995;1.494719757
FrontLeftTyre;01.01.2024;11:02:08;91.39345451;1.7430118
FrontLeftTyre;01.01.2024;11:02:09;98.85165142;1.543880977
FrontLeftTyre;01.01.2024;11:02:10;92.676359;1.949159096
FrontLeftTyre;01.01.2024;11:02:11;79.54438898;1.535494802
FrontLeftTyre;01.01.2024;11:02:12;99.65664389;1.766501424
FrontLeftTyre;01.01.2024;11:02:13;81.50703135;1.873265987
FrontLeftTyre;01.01.2024;11:02:14;91.94417496;1.989781957
FrontLeftTyre;01.01.2024;11:02:15;96.09315232;1.926537581
FrontLeftTyre;01.01.2024;11:02:16;82.31376648;1.420794844
FrontLeftTyre;01.01.2024;11:02:17;82.47604664;1.766891479
FrontLeftTyre;01.01.2024;11:02:18;82.3665451;1.395530985
FrontLeftTyre;01.01.2024;11:02:19;95.4091182;1.712271614
FrontLeftTyre;01.01.2024;11:02:20;95.35262719;1.376360601
FrontLeftTyre;01.01.2024;11:02:21;86.56461657;1.999645653
FrontLeftTyre;01.01.2024;11:02:22;92.34363698;1.47274959
FrontLeftTyre;01.01.2024;11:02:23;95.40091055;1.516713316
FrontLeftTyre;01.01.2024;11:02:24;87.44019995;1.663103532
FrontLeftTyre;01.01.2024;11:02:25;86.29934943;1.521778969
FrontLeftTyre;01.01.2024;11:02:26;89.22895797;1.876368933
FrontLeftTyre;01.01.2024;11:02:27;80.70459016;1.793802468
FrontLeftTyre;01.01.2024;11:02:28;86.67576767;1.370081647
FrontLeftTyre;01.01.2024;11:02:29;91.90225295;1.685838943
FrontLeftTyre;01.01.2024;11:02:30;85.1391947;1.739043105
FrontLeftTyre;01.01.2024;11:02:31;93.33055754;1.426923112
FrontLeftTyre;01.01.2024;11:02:32;81.96761639;1.801062934
FrontLeftTyre;01.01.2024;11:02:33;86.47841422;1.520476539
FrontLeftTyre;01.01.2024;11:02:34;86.19664979;1.479994208
FrontLeftTyre;01.01.2024;11:02:35;83.60611684;1.735315676
FrontLeftTyre;01.01.2024;11:02:36;94.10331295;1.897512302
FrontLeftTyre;01.01.2024;11:02:37;88.96915575;1.780099929
FrontLeftTyre;01.01.2024;11:02:38;78.42734149;1.659721065
FrontLeftTyre;01.01.2024;11:02:39;88.11581937;1.647550925
FrontLeftTyre;01.01.2024;11:02:40;97.1415467;1.881044094
FrontLeftTyre;01.01.2024;11:02:41;97.5776137;1.512805082
FrontLeftTyre;01.01.2024;11:02:42;79.55057868;1.707749859
FrontLeftTyre;01.01.2024;11:02:43;96.55863762;1.993134741
FrontLeftTyre;01.01.2024;11:02:44;95.5445043;1.971743502
FrontLeftTyre;01.01.2024;11:02:45;91.35650697;1.633734871
FrontLeftTyre;01.01.2024;11:02:46;88.64261387;1.863911841
FrontLeftTyre;01.01.2024;11:02:47;81.32799321;1.670366269
FrontLeftTyre;01.01.2024;11:02:48;92.49348888;1.401429337
FrontLeftTyre;01.01.2024;11:02:49;94.32808002;1.466058839
FrontLeftTyre;01.01.2024;11:02:50;90.18650039;1.505746216
FrontLeftTyre;01.01.2024;11:02:51;91.70971512;1.421000822
FrontLeftTyre;01.01.2024;11:02:52;97.38028585;1.823753648
FrontLeftTyre;01.01.2024;11:02:53;86.77485316;1.74419132
FrontLeftTyre;01.01.2024;11:02:54;88.92483299;1.728826581
FrontLeftTyre;01.01.2024;11:02:55;91.20074186;1.864273136
FrontLeftTyre;01.01.2024;11:02:56;90.57676122;1.857416494
FrontLeftTyre;01.01.2024;11:02:57;96.28089423;1.95211414
FrontLeftTyre;01.01.2024;11:02:58;78.75084726;1.445309475
FrontLeftTyre;01.01.2024;11:02:59;94.91873926;1.829902252
FrontLeftTyre;01.01.2024;11:03:00;89.01238228;1.665750509
FrontLeftTyre;01.01.2024;11:03:01;84.91191571;1.913619814
FrontLeftTyre;01.01.2024;11:03:02;87.8577682;1.860028123
FrontLeftTyre;01.01.2024;11:03:03;78.12533672;1.694141946
FrontLeftTyre;01.01.2024;11:03:04;79.72186791;1.738667113
FrontLeftTyre;01.01.2024;11:03:05;95.45744323;1.393839172
FrontLeftTyre;01.01.2024;11:03:06;100.2251985;1.375416807
FrontLeftTyre;01.01.2024;11:03:07;100.3515142;1.986692374
FrontLeftTyre;01.01.2024;11:03:08;89.1662696;1.648214722
FrontLeftTyre;01.01.2024;11:03:09;93.15717732;1.432635017
FrontLeftTyre;01.01.2024;11:03:10;89.61841354;1.423501302
FrontLeftTyre;01.01.2024;11:03:11;86.04264883;1.671282683
FrontLeftTyre;01.01.2024;11:03:12;81.01665691;1.736153578
FrontLeftTyre;01.01.2024;11:03:13;92.86468018;1.574086131
FrontLeftTyre;01.01.2024;11:03:14;89.87369261;1.714479047
FrontLeftTyre;01.01.2024;11:03:15;83.04589999;1.387536126
FrontLeftTyre;01.01.2024;11:03:16;88.63734933;1.8907826
FrontLeftTyre;01.01.2024;11:03:17;93.65447024;1.57654619
FrontLeftTyre;01.01.2024;11:03:18;96.73738457;1.401250645
FrontLeftTyre;01.01.2024;11:03:19;80.45083473;1.866997852
FrontLeftTyre;01.01.2024;11:03:20;91.95638509;1.480648435
FrontLeftTyre;01.01.2024;11:03:21;90.8479949;1.522200622
FrontLeftTyre;01.01.2024;11:03:22;89.572333;1.478925686
FrontLeftTyre;01.01.2024;11:03:23;81.37236106;1.489492739
FrontLeftTyre;01.01.2024;11:03:24;93.05319096;1.775301543
FrontLeftTyre;01.01.2024;11:03:25;99.40184783;1.478128834
FrontLeftTyre;01.01.2024;11:03:26;81.6982887;1.569396913
FrontLeftTyre;01.01.2024;11:03:27;81.78414572;1.685279805
FrontLeftTyre;01.01.2024;11:03:28;99.3631013;1.52175427
FrontLeftTyre;01.01.2024;11:03:29;83.48776952;1.486878749
FrontLeftTyre;01.01.2024;11:03:30;80.60308531;1.432899435
FrontLeftTyre;01.01.2024;11:03:31;94.18207385;1.485003012
FrontLeftTyre;01.01.2024;11:03:32;86.70829039;1.917112602
FrontLeftTyre;01.01.2024;11:03:33;83.73564255;1.519392723
FrontLeftTyre;01.01.2024;11:03:34;84.38236753;1.428891092
FrontLeftTyre;01.01.2024;11:03:35;91.59831864;1.994869189
FrontLeftTyre;01.01.2024;11:03:36;80.93793936;1.827679933
FrontLeftTyre;01.01.2024;11:03:37;96.18160308;1.998639194
FrontLeftTyre;01.01.2024;11:03:38;91.4084013;1.381504368
FrontLeftTyre;01.01.2024;11:03:39;94.04188797;1.551751647
FrontLeftTyre;01.01.2024;11:03:40;95.21162257;1.798548076
FrontLeftTyre;01.01.2024;11:03:41;78.51823688;1.489090238
FrontLeftTyre;01.01.2024;11:03:42;96.85438314;1.410551209
FrontLeftTyre;01.01.2024;11:03:43;79.74204137;1.541940079
FrontLeftTyre;01.01.2024;11:03:44;88.07355259;1.433806568
FrontLeftTyre;01.01.2024;11:03:45;81.44912397;1.473638378
FrontLeftTyre;01.01.2024;11:03:46;84.38903511;1.585905741
FrontLeftTyre;01.01.2024;11:03:47;92.30542211;1.465576939
FrontLeftTyre;01.01.2024;11:03:48;98.32306483;1.754859309
FrontLeftTyre;01.01.2024;11:03:49;88.25523663;1.728791219
FrontLeftTyre;01.01.2024;11:03:50;89.64657971;1.97431747
FrontLeftTyre;01.01.2024;11:03:51;100.5390638;1.370270337
FrontLeftTyre;01.01.2024;11:03:52;85.24898114;1.994599733
FrontLeftTyre;01.01.2024;11:03:53;91.32476833;1.708554615
FrontLeftTyre;01.01.2024;11:03:54;83.98076375;1.477438225
FrontLeftTyre;01.01.2024;11:03:55;85.77964626;1.825738165
FrontLeftTyre;01.01.2024;11:03:56;92.25094956;1.417057469
FrontLeftTyre;01.01.2024;11:03:57;97.51223322;1.572000074
FrontLeftTyre;01.01.2024;11:03:58;84.63330633;1.53996035
FrontLeftTyre;01.01.2024;11:03:59;98.13915927;1.904313162
FrontLeftTyre;01.01.2024;11:04:00;85.88595365;1.481291155
FrontLeftTyre;01.01.2024;11:04:01;95.5230629;1.388730578
FrontLeftTyre;01.01.2024;11:04:02;79.21138805;1.637254715
FrontLeftTyre;01.01.2024;11:04:03;97.05084098;1.935295055
FrontLeftTyre;01.01.2024;11:04:04;90.1073149;1.538984325
FrontLeftTyre;01.01.2024;11:04:05;99.0605831;1.559079752
FrontLeftTyre;01.01.2024;11:04:06;78.98890886;1.464575771
FrontLeftTyre;01.01.2024;11:04:07;96.15874171;1.359866567
FrontLeftTyre;01.01.2024;11:04:08;80.95913171;1.389607329
FrontLeftTyre;01.01.2024;11:04:09;89.77178926;1.544305047
FrontLeftTyre;01.01.2024;11:04:10;92.12776718;1.776039193
FrontLeftTyre;01.01.2024;11:04:11;83.61127671;1.60453211
FrontLeftTyre;01.01.2024;11:04:12;85.68339466;1.386105418
FrontLeftTyre;01.01.2024;11:04:13;89.2714819;1.725196623
FrontLeftTyre;01.01.2024;11:04:14;82.97609421;1.399752132
FrontLeftTyre;01.01.2024;11:04:15;92.3048748;1.743754652
FrontLeftTyre;01.01.2024;11:04:16;93.58127934;1.877695301
FrontLeftTyre;01.01.2024;11:04:17;86.17785834;1.383132917
FrontLeftTyre;01.01.2024;11:04:18;96.60367343;1.741691059
FrontLeftTyre;01.01.2024;11:04:19;78.88523991;1.883365494
FrontLeftTyre;01.01.2024;11:04:20;87.02587097;1.998981562
FrontLeftTyre;01.01.2024;11:04:21;87.47720668;1.481313542
FrontLeftTyre;01.01.2024;11:04:22;96.12173617;1.789296939
FrontLeftTyre;01.01.2024;11:04:23;80.98587903;1.667366769
FrontLeftTyre;01.01.2024;11:04:24;81.40640594;1.941727274
FrontLeftTyre;01.01.2024;11:04:25;92.72242239;1.995750225
FrontLeftTyre;01.01.2024;11:04:26;89.3668155;1.577654843
FrontLeftTyre;01.01.2024;11:04:27;96.82580202;1.772252797
FrontLeftTyre;01.01.2024;11:04:28;81.22495311;1.874693606
FrontLeftTyre;01.01.2024;11:04:29;90.79684563;1.492466138
FrontLeftTyre;01.01.2024;11:04:30;81.77372447;1.358092507
FrontLeftTyre;01.01.2024;11:04:31;90.27421339;1.931745133
FrontLeftTyre;01.01.2024;11:04:32;82.63178368;1.852009803
FrontLeftTyre;01.01.2024;11:04:33;98.24910676;1.584093848
FrontLeftTyre;01.01.2024;11:04:34;87.36932496;1.717790989
FrontLeftTyre;01.01.2024;11:04:35;99.43016807;1.677207841
FrontLeftTyre;01.01.2024;11:04:36;78.28225174;1.878613383
FrontLeftTyre;01.01.2024;11:04:37;86.59838738;1.37674083
FrontLeftTyre;01.01.2024;11:04:38;87.83126769;1.813003437
FrontLeftTyre;01.01.2024;11:04:39;100.598519;1.906611633
FrontLeftTyre;01.01.2024;11:04:40;99.602296;1.621296349
FrontLeftTyre;01.01.2024;11:04:41;81.41512936;1.788030338
FrontLeftTyre;01.01.2024;11:04:42;94.53858643;1.610005046
FrontLeftTyre;01.01.2024;11:04:43;81.97985368;1.8671891
FrontLeftTyre;01.01.2024;11:04:44;83.02663387;1.41678305
FrontLeftTyre;01.01.2024;11:04:45;86.10818592;1.636922333
FrontLeftTyre;01.01.2024;11:04:46;83.90853401;1.353250483
FrontLeftTyre;01.01.2024;11:04:47;84.7074151;1.374177622
FrontLeftTyre;01.01.2024;11:04:48;86.33365099;1.988201634
FrontLeftTyre;01.01.2024;11:04:49;86.04160973;1.997612568
FrontLeftTyre;01.01.2024;11:04:50;90.23819179;1.352227885
FrontLeftTyre;01.01.2024;11:04:51;86.65429586;1.358307645
FrontLeftTyre;01.01.2024;11:04:52;80.3121341;1.360799764
FrontLeftTyre;01.01.2024;11:04:53;87.31392258;1.515723298
FrontLeftTyre;01.01.2024;11:04:54;84.50420596;1.930759057
FrontLeftTyre;01.01.2024;11:04:55;78.15598897;1.551127414
FrontLeftTyre;01.01.2024;11:04:56;86.79446865;1.532089981
FrontLeftTyre;01.01.2024;11:04:57;82.79597175;1.842970665
FrontLeftTyre;01.01.2024;11:04:58;87.34314711;1.924927434
FrontLeftTyre;01.01.2024;11:04:59;93.38971222;1.882724867
FrontLeftTyre;01.01.2024;11:05:00;91.1965848;1.996016349
FrontLeftTyre;01.01.2024;11:05:01;82.98512177;1.558221479
FrontLeftTyre;01.01.2024;11:05:02;99.18932448;1.564434665
FrontLeftTyre;01.01.2024;11:05:03;84.29792139;1.450559865
FrontLeftTyre;01.01.2024;11:05:04;82.61553498;1.69540486
FrontLeftTyre;01.01.2024;11:05:05;85.75096915;1.506531978
FrontLeftTyre;01.01.2024;11:05:06;88.59393638;1.483918922
FrontLeftTyre;01.01.2024;11:05:07;97.73009619;1.850786215
FrontLeftTyre;01.01.2024;11:05:08;78.68957336;1.964526245
FrontLeftTyre;01.01.2024;11:05:09;79.87436113;1.764958591
FrontLeftTyre;01.01.2024;11:05:10;80.19854013;1.476531768
FrontLeftTyre;01.01.2024;11:05:11;88.4421072;1.982474618
FrontLeftTyre;01.01.2024;11:05:12;96.31366193;1.753517948
FrontLeftTyre;01.01.2024;11:05:13;79.39759273;1.46389635
FrontLeftTyre;01.01.2024;11:05:14;78.68577651;1.809914029
FrontLeftTyre;01.01.2024;11:05:15;79.84656373;1.445222231
FrontLeftTyre;01.01.2024;11:05:16;94.59495104;1.811970922
FrontLeftTyre;01.01.2024;11:05:17;92.13374079;1.590643326
FrontLeftTyre;01.01.2024;11:05:18;94.12364184;1.675145733
FrontLeftTyre;01.01.2024;11:05:19;79.70267727;1.951714403
FrontLeftTyre;01.01.2024;11:05:20;96.93944532;1.670475605
FrontLeftTyre;01.01.2024;11:05:21;87.04399769;1.783289544
FrontLeftTyre;01.01.2024;11:05:22;85.69133309;1.956337901
FrontLeftTyre;01.01.2024;11:05:23;81.26196976;1.940917536
FrontLeftTyre;01.01.2024;11:05:24;93.28150068;1.595539631
FrontLeftTyre;01.01.2024;11:05:25;97.8405236;1.72514619
FrontLeftTyre;01.01.2024;11:05:26;86.70527181;1.729126117
FrontLeftTyre;01.01.2024;11:05:27;86.82985207;1.723165837
FrontLeftTyre;01.01.2024;11:05:28;85.71651097;1.674557047
FrontLeftTyre;01.01.2024;11:05:29;85.75403944;1.776924098
FrontLeftTyre;01.01.2024;11:05:30;92.90568916;1.940654678
FrontLeftTyre;01.01.2024;11:05:31;96.50217273;1.615803761
FrontLeftTyre;01.01.2024;11:05:32;96.00847361;1.839666882
FrontLeftTyre;01.01.2024;11:05:33;90.10929912;1.784504376
FrontLeftTyre;01.01.2024;11:05:34;89.10178389;1.591930567
FrontLeftTyre;01.01.2024;11:05:35;98.11918412;1.448991735
FrontLeftTyre;01.01.2024;11:05:36;78.18747693;1.416911533
FrontLeftTyre;01.01.2024;11:05:37;80.30427789;1.669670267
FrontLeftTyre;01.01.2024;11:05:38;99.43320365;1.901427276
FrontLeftTyre;01.01.2024;11:05:39;86.09999979;1.8818184
FrontLeftTyre;01.01.2024;11:05:40;86.32925213;1.475753465
FrontLeftTyre;01.01.2024;11:05:41;94.50853677;1.95297489
FrontLeftTyre;01.01.2024;11:05:42;82.18523973;1.956803622
FrontLeftTyre;01.01.2024;11:05:43;94.6123862;1.446883115
FrontLeftTyre;01.01.2024;11:05:44;88.61652306;1.520666062
FrontLeftTyre;01.01.2024;11:05:45;83.35115735;1.527301839
FrontLeftTyre;01.01.2024;11:05:46;81.01807704;1.97807728
FrontLeftTyre;01.01.2024;11:05:47;83.67016432;1.375516349
FrontLeftTyre;01.01.2024;11:05:48;100.9521243;1.543909173
FrontLeftTyre;01.01.2024;11:05:49;79.57191309;1.393909145
FrontLeftTyre;01.01.2024;11:05:50;78.84351396;1.975552458
FrontLeftTyre;01.01.2024;11:05:51;99.73169319;1.564322684
FrontLeftTyre;01.01.2024;11:05:52;79.13636865;1.45751463
FrontLeftTyre;01.01.2024;11:05:53;98.08012928;1.808602674
FrontLeftTyre;01.01.2024;11:05:54;87.53984142;1.655330557
FrontLeftTyre;01.01.2024;11:05:55;100.1639934;1.397127469
FrontLeftTyre;01.01.2024;11:05:56;89.53480755;1.798594707
FrontLeftTyre;01.01.2024;11:05:57;82.9563527;1.573847588
FrontLeftTyre;01.01.2024;11:05:58;96.79227032;1.587493168
FrontLeftTyre;01.01.2024;11:05:59;80.74988873;1.465503979
FrontLeftTyre;01.01.2024;11:06:00;96.05185776;1.639886797
FrontLeftTyre;01.01.2024;11:06:01;92.90067611;1.644686534
FrontLeftTyre;01.01.2024;11:06:02;81.12020297;1.75359287
FrontLeftTyre;01.01.2024;11:06:03;81.57051056;1.944260602
FrontLeftTyre;01.01.2024;11:06:04;82.04872426;1.405500522
FrontLeftTyre;01.01.2024;11:06:05;97.43278701;1.352066228
FrontLeftTyre;01.01.2024;11:06:06;81.0510879;1.429703745
FrontLeftTyre;01.01.2024;11:06:07;94.57873017;1.643862653
FrontLeftTyre;01.01.2024;11:06:08;96.4950545;1.548374153
FrontLeftTyre;01.01.2024;11:06:09;98.67832973;1.731578776
FrontLeftTyre;01.01.2024;11:06:10;100.1648554;1.383926748
FrontLeftTyre;01.01.2024;11:06:11;91.48805252;1.984392217
FrontLeftTyre;01.01.2024;11:06:12;89.16817185;1.439340196
FrontLeftTyre;01.01.2024;11:06:13;93.66073389;1.962139895
FrontLeftTyre;01.01.2024;11:06:14;97.53965172;1.786140535
FrontLeftTyre;01.01.2024;11:06:15;84.88347637;1.792044636
FrontLeftTyre;01.01.2024;11:06:16;93.10661417;1.674587183
FrontLeftTyre;01.01.2024;11:06:17;79.14756279;1.712334841
FrontLeftTyre;01.01.2024;11:06:18;98.51817714;1.848251948
FrontLeftTyre;01.01.2024;11:06:19;82.61319909;1.7046634
FrontLeftTyre;01.01.2024;11:06:20;79.62190997;1.512904941
FrontLeftTyre;01.01.2024;11:06:21;98.05498927;1.721507478
FrontLeftTyre;01.01.2024;11:06:22;82.46350214;1.714207714
FrontLeftTyre;01.01.2024;11:06:23;80.29616184;1.939065945
FrontLeftTyre;01.01.2024;11:06:24;84.27453999;1.359865976
FrontLeftTyre;01.01.2024;11:06:25;98.14962668;1.974853303
FrontLeftTyre;01.01.2024;11:06:26;100.5766938;1.719093079
FrontLeftTyre;01.01.2024;11:06:27;84.29207777;1.547750957
FrontLeftTyre;01.01.2024;11:06:28;96.8429231;1.929938909
FrontLeftTyre;01.01.2024;11:06:29;86.6013946;1.878816629
FrontLeftTyre;01.01.2024;11:06:30;83.69496658;1.546655705
FrontLeftTyre;01.01.2024;11:06:31;98.27954282;1.958478559
FrontLeftTyre;01.01.2024;11:06:32;99.9446068;1.500324175
FrontLeftTyre;01.01.2024;11:06:33;92.54482545;1.952153081
FrontLeftTyre;01.01.2024;11:06:34;94.8527231;1.361070389
FrontLeftTyre;01.01.2024;11:06:35;97.13664361;1.496891496
FrontLeftTyre;01.01.2024;11:06:36;84.15757745;1.843847139
FrontLeftTyre;01.01.2024;11:06:37;99.0727477;1.351078595
FrontLeftTyre;01.01.2024;11:06:38;93.73807315;1.597466768
FrontLeftTyre;01.01.2024;11:06:39;94.98798415;1.571187458
FrontLeftTyre;01.01.2024;11:06:40;92.80353643;1.362960963
FrontLeftTyre;01.01.2024;11:06:41;78.22401775;1.867176746
FrontLeftTyre;01.01.2024;11:06:42;96.93958583;1.591447586
FrontLeftTyre;01.01.2024;11:06:43;97.97404563;1.574539871
FrontLeftTyre;01.01.2024;11:06:44;95.16772523;1.966949695
FrontLeftTyre;01.01.2024;11:06:45;87.06528558;1.971723576
FrontLeftTyre;01.01.2024;11:06:46;89.34854971;1.875436983
FrontLeftTyre;01.01.2024;11:06:47;94.03471818;1.569427786
FrontLeftTyre;01.01.2024;11:06:48;100.7871552;1.817231702
FrontLeftTyre;01.01.2024;11:06:49;96.71731616;1.566085766
FrontLeftTyre;01.01.2024;11:06:50;99.45243957;1.710631682
FrontLeftTyre;01.01.2024;11:06:51;86.76477438;1.89838337
FrontLeftTyre;01.01.2024;11:06:52;87.00088875;1.845281166
FrontLeftTyre;01.01.2024;11:06:53;92.97777131;1.539853951
FrontLeftTyre;01.01.2024;11:06:54;85.48796964;1.908862428
FrontLeftTyre;01.01.2024;11:06:55;91.78746677;1.882896227
FrontLeftTyre;01.01.2024;11:06:56;88.25934021;1.489823342
