typeOfSensor;id;date;time;temp;pressure
tyre;1;2024:10:05;06:07:35:373;101.25203628647071;23.42664662330954
tyre;1;2024:10:05;06:07:35:373;94.5177122810614;22.350092194802627
tyre;1;2024:10:05;06:07:35:373;92.15030134608187;29.32715794335156
tyre;1;2024:10:05;06:07:35:373;93.06101735530204;21.270400437003826
tyre;1;2024:10:05;06:07:35:373;96.38035095369679;22.032330821050227
tyre;1;2024:10:05;06:07:35:373;101.47909670326285;27.051075480637444
tyre;1;2024:10:05;06:07:35:373;91.98452759016838;24.79451421157964
tyre;1;2024:10:05;06:07:35:373;97.67982404373444;20.30715517889265
tyre;1;2024:10:05;06:07:35:373;101.47374369387927;18.137899213405188
tyre;1;2024:10:05;06:07:35:373;97.32165400514032;22.597308548813572
tyre;1;2024:10:05;06:07:35:373;96.20516666597939;22.583271308737483
tyre;1;2024:10:05;06:07:35:373;95.35993988919004;22.06916493293573
tyre;1;2024:10:05;06:07:35:373;99.39144943483868;27.08573726072313
tyre;1;2024:10:05;06:07:35:373;92.43591407946387;26.885852155083832
tyre;1;2024:10:05;06:07:35:373;93.99479597635516;20.470680434782818
tyre;1;2024:10:05;06:07:35:373;96.57061010848845;25.909522588300803
tyre;1;2024:10:05;06:07:35:373;100.02088335566108;21.407677002126174
tyre;1;2024:10:05;06:07:35:373;98.07523067304862;22.69400754998267
tyre;1;2024:10:05;06:07:35:373;101.36436615763954;19.110365042126627
tyre;1;2024:10:05;06:07:35:373;90.41367035978084;21.7088616820371
tyre;1;2024:10:05;06:07:35:373;99.3694206831902;18.592229705469315
tyre;1;2024:10:05;06:07:35:373;95.9521389768779;18.880920623538596
tyre;1;2024:10:05;06:07:35:373;96.65550048069778;23.744031066282126
tyre;1;2024:10:05;06:07:35:373;93.1050339489615;26.79712062149462
tyre;1;2024:10:05;06:07:35:373;94.5201864992163;23.52807634433294
tyre;1;2024:10:05;06:07:35:373;90.33544044809908;23.863685645922224
tyre;1;2024:10:05;06:07:35:373;92.3677481737392;27.007792033983158
tyre;1;2024:10:05;06:07:35:373;92.79284877648851;23.36191663346468
tyre;1;2024:10:05;06:07:35:373;100.1237369097489;22.54803513096944
tyre;1;2024:10:05;06:07:35:373;99.0699012779486;28.27967005080246
tyre;1;2024:10:05;06:07:35:373;98.48266043430152;20.132331962377606
tyre;1;2024:10:05;06:07:35:373;96.63420071566216;20.830248000086925
tyre;1;2024:10:05;06:07:35:373;91.09750224362817;27.547721062706987
tyre;1;2024:10:05;06:07:35:373;98.94042736092703;21.29677161637201
tyre;1;2024:10:05;06:07:35:373;95.45656938654824;19.986119246599294
tyre;1;2024:10:05;06:07:35:373;93.05223372081227;29.86024055994175
tyre;1;2024:10:05;06:07:35:373;99.20487014499;20.60312262500246
tyre;1;2024:10:05;06:07:35:373;99.80260137461804;30.383337094877387
tyre;1;2024:10:05;06:07:35:373;90.05394366861924;26.96089735952078
tyre;1;2024:10:05;06:07:35:373;93.09556845264035;27.529662573134793
tyre;1;2024:10:05;06:07:35:373;94.18578074675808;18.061307135185817
tyre;1;2024:10:05;06:07:35:373;92.9014490275997;26.299449421135222
tyre;1;2024:10:05;06:07:35:373;90.19319384303546;20.84866321405763
tyre;1;2024:10:05;06:07:35:373;93.82188837806284;21.657919141049465
tyre;1;2024:10:05;06:07:35:373;99.11071330959673;22.62848071498381
tyre;1;2024:10:05;06:07:35:373;101.8003153462726;29.621313395766045
tyre;1;2024:10:05;06:07:35:373;101.97680569583923;29.409360232231716
tyre;1;2024:10:05;06:07:35:373;97.62757182374388;22.94825431629872
tyre;1;2024:10:05;06:07:35:373;92.62993231136993;25.72961522076116
tyre;1;2024:10:05;06:07:35:373;99.34172029322733;27.460448757296327
tyre;1;2024:10:05;06:07:35:373;99.07767273992496;30.27849650197745
tyre;1;2024:10:05;06:07:35:373;96.44524314279128;26.58686993437368
tyre;1;2024:10:05;06:07:35:373;93.78987657366791;23.963866148143453
tyre;1;2024:10:05;06:07:35:373;97.06207521382471;30.389419130700112
tyre;1;2024:10:05;06:07:35:373;97.65350554120658;29.613913469984197
tyre;1;2024:10:05;06:07:35:373;100.7311204903274;19.88568808211539
tyre;1;2024:10:05;06:07:35:373;96.08855949985401;29.229994497101103
tyre;1;2024:10:05;06:07:35:373;92.48212949301828;23.135804921635284
tyre;1;2024:10:05;06:07:35:373;100.96119427927393;21.43092127807509
tyre;1;2024:10:05;06:07:35:373;92.16403095342054;23.10546989572247
tyre;1;2024:10:05;06:07:35:373;96.44185819973985;30.04601971211002
tyre;1;2024:10:05;06:07:35:373;90.69502507459273;19.356148737823094
tyre;1;2024:10:05;06:07:35:373;100.84299384633638;26.12501764857964
tyre;1;2024:10:05;06:07:35:373;93.97797348151845;22.546014129960337
tyre;1;2024:10:05;06:07:35:373;95.73256717493379;28.53731189572529
tyre;1;2024:10:05;06:07:35:373;95.67383314223106;18.151586382323686
tyre;1;2024:10:05;06:07:35:373;98.25641263467523;19.23141346699909
tyre;1;2024:10:05;06:07:35:373;99.85009920057917;23.540150350463016
tyre;1;2024:10:05;06:07:35:373;94.61408995902983;28.7173525693617
tyre;1;2024:10:05;06:07:35:373;101.72044945229362;28.5368825185474
tyre;1;2024:10:05;06:07:35:373;96.01967798208847;18.220578869470565
tyre;1;2024:10:05;06:07:35:373;97.26598857356385;25.73824859487881
tyre;1;2024:10:05;06:07:35:373;99.24064465490218;18.635373024513306
tyre;1;2024:10:05;06:07:35:373;94.47772145543107;28.824592594590342
tyre;1;2024:10:05;06:07:35:375;91.94464950137666;18.679033640470063
tyre;1;2024:10:05;06:07:35:375;100.28409668921924;28.619961575156047
tyre;1;2024:10:05;06:07:35:375;94.59585828319149;29.915098881064665
tyre;1;2024:10:05;06:07:35:375;97.9266812829265;20.83606777980101
tyre;1;2024:10:05;06:07:35:375;91.52906265108476;28.774595258873816
tyre;1;2024:10:05;06:07:35:375;97.62124569477993;27.119921172842695
tyre;1;2024:10:05;06:07:35:375;90.09162436432936;21.158809426539282
tyre;1;2024:10:05;06:07:35:375;90.79076336752767;27.001019713423485
tyre;1;2024:10:05;06:07:35:375;90.37997064430458;25.655308491695372
tyre;1;2024:10:05;06:07:35:375;100.98103484985502;23.40410520581891
tyre;1;2024:10:05;06:07:35:375;93.1090999892917;27.84093969579679
tyre;1;2024:10:05;06:07:35:375;98.76887925474595;20.157369422286457
tyre;1;2024:10:05;06:07:35:375;99.5402635658815;25.981271657286953
tyre;1;2024:10:05;06:07:35:375;97.54704677009452;20.983593871403375
tyre;1;2024:10:05;06:07:35:375;97.15371546032317;29.0654371507304
tyre;1;2024:10:05;06:07:35:375;100.019223099372;18.41309354616833
tyre;1;2024:10:05;06:07:35:375;97.89013860628262;24.938579608352455
tyre;1;2024:10:05;06:07:35:375;97.56272364595803;20.902436631995467
tyre;1;2024:10:05;06:07:35:375;90.29607374029946;17.91109481745059
tyre;1;2024:10:05;06:07:35:375;92.31568585700988;26.18178912985624
tyre;1;2024:10:05;06:07:35:375;98.79539679559824;27.434603344303724
tyre;1;2024:10:05;06:07:35:375;98.91978869712317;30.286345474733636
tyre;1;2024:10:05;06:07:35:375;92.57061234493544;21.839081283342384
tyre;1;2024:10:05;06:07:35:375;97.29875247004225;22.253675471536237
tyre;1;2024:10:05;06:07:35:375;101.17444023534105;20.32382170331912
tyre;1;2024:10:05;06:07:35:375;93.67708477030996;21.088935029699936
tyre;1;2024:10:05;06:07:35:375;90.00390536354033;24.38688180741954
tyre;1;2024:10:05;06:07:35:375;96.24275531925888;22.513752502863458
tyre;1;2024:10:05;06:07:35:375;94.15584512210796;27.463428517096546
tyre;1;2024:10:05;06:07:35:375;100.43171276183703;19.422227261820133
tyre;1;2024:10:05;06:07:35:375;95.9444776166792;19.722872166768155
tyre;1;2024:10:05;06:07:35:375;98.76136011810773;21.268832406680524
tyre;1;2024:10:05;06:07:35:375;95.4983878688262;27.147929458254936
tyre;1;2024:10:05;06:07:35:375;101.46433578241896;30.208142065885202
tyre;1;2024:10:05;06:07:35:375;93.36600890466306;18.98574578228311
tyre;1;2024:10:05;06:07:35:375;92.87316047123076;21.495165731402057
tyre;1;2024:10:05;06:07:35:375;98.94539523670802;18.62194999195271
tyre;1;2024:10:05;06:07:35:375;90.58052968916017;21.637687067609725
tyre;1;2024:10:05;06:07:35:375;94.81580080226148;19.483007015899553
tyre;1;2024:10:05;06:07:35:375;95.84925289330198;27.268378426401494
